ID;event_ID;user_ID
cfea44d4-06ae-428e-bfce-72c7a041720d;cfea44d4-06ae-428e-bfce-72c7a041720d;debc535f-295e-4337-8633-de878f8df1f2
7210f321-6580-4287-a38c-b8e00a5eff57;cfea44d4-06ae-428e-bfce-72c7a041720d;7210f321-6580-4287-a38c-b8e00a5eff57
2430e452-8572-41b4-a436-eba26185de91;7210f321-6580-4287-a38c-b8e00a5eff57;2430e452-8572-41b4-a436-eba26185de91
6a2cd15f-c377-414f-80dc-aeb38b0eb1c0;2430e452-8572-41b4-a436-eba26185de91;6a2cd15f-c377-414f-80dc-aeb38b0eb1c0
c6c7d13f-9d51-4ae7-a7bd-9b224f7e1d44;6a2cd15f-c377-414f-80dc-aeb38b0eb1c0;c6c7d13f-9d51-4ae7-a7bd-9b224f7e1d44
41de20d4-06c2-495f-9214-a3acb58c53da;c6c7d13f-9d51-4ae7-a7bd-9b224f7e1d44;41de20d4-06c2-495f-9214-a3acb58c53da
43b204ce-fd05-435b-952c-aa9732c71fbb;41de20d4-06c2-495f-9214-a3acb58c53da;43b204ce-fd05-435b-952c-aa9732c71fbb
dd714d0d-235f-4635-abb5-4512b1a91f46;43b204ce-fd05-435b-952c-aa9732c71fbb;dd714d0d-235f-4635-abb5-4512b1a91f46
c809a174-6d75-4917-b20c-aa866e028768;dd714d0d-235f-4635-abb5-4512b1a91f46;c809a174-6d75-4917-b20c-aa866e028768
ef990700-3782-495e-bf29-46e86f64b4b9;c809a174-6d75-4917-b20c-aa866e028768;ef990700-3782-495e-bf29-46e86f64b4b9
a3e5e3bf-6e61-4e18-986f-cc09f2f86c32;ef990700-3782-495e-bf29-46e86f64b4b9;a3e5e3bf-6e61-4e18-986f-cc09f2f86c32
e83753d8-0202-4b36-beaa-012533309c16;a3e5e3bf-6e61-4e18-986f-cc09f2f86c32;e83753d8-0202-4b36-beaa-012533309c16
9876bb79-8439-4c99-81ce-745e5f10aba9;e83753d8-0202-4b36-beaa-012533309c16;9876bb79-8439-4c99-81ce-745e5f10aba9
53ad0a53-ea1f-4c88-a4b5-60e7cf65459d;9876bb79-8439-4c99-81ce-745e5f10aba9;53ad0a53-ea1f-4c88-a4b5-60e7cf65459d
985dd8d9-1322-4280-b8cb-c115b82fe6d0;53ad0a53-ea1f-4c88-a4b5-60e7cf65459d;985dd8d9-1322-4280-b8cb-c115b82fe6d0
