ID;text;isMultipleChoice;surveys_ID
cfea44d4-06ae-428e-bfce-72c7a041720d;What is your favorite programming language?;true;cfea44d4-06ae-428e-bfce-72c7a041720d
7210f321-6580-4287-a38c-b8e00a5eff57;How often do you attend tech events?;false;cfea44d4-06ae-428e-bfce-72c7a041720d
2430e452-8572-41b4-a436-eba26185de91;Rate the importance of networking;true;7210f321-6580-4287-a38c-b8e00a5eff57
6a2cd15f-c377-414f-80dc-aeb38b0eb1c0;What topics interest you the most?;true;7210f321-6580-4287-a38c-b8e00a5eff57
c6c7d13f-9d51-4ae7-a7bd-9b224f7e1d44;Would you recommend this event?;false;2430e452-8572-41b4-a436-eba26185de91
41de20d4-06c2-495f-9214-a3acb58c53da;What is your preferred session format?;true;9fbcbfe1-9036-45b4-bd45-1d1598abfe16
43b204ce-fd05-435b-952c-aa9732c71fbb;How did you hear about this event?;false;6a2cd15f-c377-414f-80dc-aeb38b0eb1c0
dd714d0d-235f-4635-abb5-4512b1a91f46;What improvements would you suggest?;true;9fbcbfe1-9036-45b4-bd45-1d1598abfe16
c809a174-6d75-4917-b20c-aa866e028768;What is your level of experience?;true;c6c7d13f-9d51-4ae7-a7bd-9b224f7e1d44
ef990700-3782-495e-bf29-46e86f64b4b9;What is your main goal for attending?;false;c6c7d13f-9d51-4ae7-a7bd-9b224f7e1d44
a3e5e3bf-6e61-4e18-986f-cc09f2f86c32;What other events do you attend?;true;41de20d4-06c2-495f-9214-a3acb58c53da
e83753d8-0202-4b36-beaa-012533309c16;How satisfied are you with the event?;false;9fbcbfe1-9036-45b4-bd45-1d1598abfe16
9876bb79-8439-4c99-81ce-745e5f10aba9;What would you like to see next time?;true;43b204ce-fd05-435b-952c-aa9732c71fbb
53ad0a53-ea1f-4c88-a4b5-60e7cf65459d;Would you participate in a workshop?;false;43b204ce-fd05-435b-952c-aa9732c71fbb
985dd8d9-1322-4280-b8cb-c115b82fe6d0;What is your feedback on the venue?;true;dd714d0d-235f-4635-abb5-4512b1a91f46
